Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3MN4DHPP6G124597,3,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-04,5/5/15,,,,,Yes,,
3MN4DTYP6G125223,2,11,W08,B,Perform system or component checks ,Completed the component or system test,2015-05-05,5/6/15,,,,Yes,,,
29L2DMAP65125593,15,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-05,5/5/15,Yes,,,,,,
29L2DNHP65125031,15,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-05,5/6/15,Yes,,,,,,
29L2DP6P65125087,15,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-05,5/6/15,Yes,,,,,,
0NGIX4NWC8126060,43,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-05,5/16/15,,,,,Yes,,
3LCE7T1PD8126102,11,11,W40,C,Code: MZJDBM was set.,Observed the area and attempted to repair it,2015-05-06,5/7/15,,,,,Yes,,
29L2DS0P65126162,15,11,190,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-05-06,5/8/15,,,,,Yes,,
29L2DUQP65126248,15,11,W16,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-06,5/7/15,,,,,Yes,,
29L2DURP65126249,15,11,117,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-05-06,5/8/15,,,,,Yes,,
3NT0Q9WFA3126337,23,12,W57,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-05-06,5/7/15,,,,,Yes,,
3NT0QA2FA3126343,45,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-06,8/23/15,,,,,Yes,,
3MN4EBKP6G127549,3,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-07,5/7/15,,,,,Yes,,
3NT0QBFFA3127355,23,11,170,C,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-07,5/12/15,Yes,,,,,,
3NT0QBLFA3127358,23,11,W51,C,System or component worn or broken,Removed and Replaced the system or component,2015-05-07,11/12/15,,,,,Yes,,
3LCE875PD8129309,12,12,W52,B,System or component worn or broken,Removed and Replaced the system or component,2015-05-09,5/9/15,,,,,Yes,,
3LCE8EXPD8131494,12,12,295,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-05-11,5/15/15,,,,,Yes,,
3BFI62ZAA9132084,8,11,W48,C,Harness issue found on the aircraft,Repaired the harness,2015-05-12,8/24/15,,,,,Yes,,
3C7F9W6FE9131108,17,11,W08,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-05-12,9/3/15,,,,,Yes,,
3C7F9V3FE9132162,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-12,5/28/15,,,,,Yes,,
3C7F9V6FE9132183,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-12,5/28/15,,,,,Yes,,
3USXM1UFE8132498,42,11,70,C,A wire or system connector requires attention,Removed and replaced system or component,2015-05-12,6/16/15,,,,,Yes,,
0NGIXCNWC8132301,43,11,W48,C,Code: JDHPUX was set.,Observed the area and attempted to repair it,2015-05-12,5/19/15,,,,,Yes,,
3MN4FLYP6G133177,2,23,W51,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-13,6/4/15,,,,,Yes,,
2CB67X2AB8133531,5,23,W62,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-13,5/17/15,,,,,Yes,,
2CB681BAB8133017,5,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-13,5/17/15,Yes,,,,,,
2CB6839AB8134047,5,11,170,Z,Perform a wiring inspection,Completed the inspection,2015-05-13,5/15/15,,,,Yes,,,
3C7F9XLFE9133218,18,11,374,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-05-13,5/17/15,,,,,Yes,,
3FU4582PA2133271,27,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-13,5/21/15,Yes,,,,,,
3FU458HPA2133274,27,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-13,5/14/15,Yes,,,,,,
3FU458WPA2133294,27,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-05-13,5/14/15,Yes,,,,,,
0NGIXEIWC8133347,43,11,0,N,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-05-13,6/5/15,,,,,Yes,,
3MN4FWPP6G134321,2,11,0,0,Perform a wiring inspection,Completed the inspection,2015-05-14,5/14/15,,,,Yes,,,
3MN4FWQP6G134322,2,11,0,0,Perform a wiring inspection,Completed the inspection,2015-05-14,5/14/15,,,,Yes,,,
2CB685TAB8134088,5,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-05-14,5/15/15,,,,,Yes,,
2CB687MAB8134140,5,11,W48,B,System or component worn or broken,Worked on and repaired component/system,2015-05-14,5/15/15,,,,,Yes,,
3BFI6BRAA9135267,9,11,W48,C,Code: QGTLJD was set.,Removed and replaced system or component,2015-05-15,5/19/15,,,,,Yes,,
2CB68MHAB8136401,5,11,651,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-05-16,6/21/15,,,,,Yes,,
3NT0R02FA3138151,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-17,5/18/15,,,,,Yes,,
29L2EFQP65138057,15,11,W28,A,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-05-18,5/18/15,,,,,Yes,,
29L2EH4P65138088,15,11,799,A,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-18,5/18/15,Yes,,,,,,
29L2EIQP65138122,15,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-18,5/18/15,,,,,Yes,,
29L2EIVP65138130,15,11,105,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-05-18,5/18/15,,,,,Yes,,
29L2EJ0P65138156,15,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-18,5/19/15,Yes,,,,,,
3MN4GN2P6G139201,3,11,W17,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-05-19,5/21/15,,,,,Yes,,
3MN4GNBP6G139209,3,11,W44,B,Code: VBZJZJ was set.,Observed the area and attempted to repair it,2015-05-19,5/21/15,,,,,Yes,,
3MN4GT1P6G139297,3,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-19,5/21/15,,,,,Yes,,
29L2ELHP65139205,15,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-19,5/21/15,,,,,Yes,,
3EA3LG4FA7139510,24,11,0,0,Perform a wiring inspection,Completed the inspection,2015-05-19,5/19/15,,,,Yes,,,
3JGXXX4AA6134051,32,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-19,5/20/15,,,,,Yes,,
29L2ESDP65141309,15,12,20,B,A wire or system connector requires attention,Removed and replaced system or component,2015-05-21,6/1/15,,,,,Yes,,
3C7FAM8FE9141036,17,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-05-21,5/21/15,,,,,Yes,,
3NT0RCOFA3141300,23,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-21,5/21/15,,,,,Yes,,
3C7FAOTFE9110152,19,11,W05,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-05-22,5/22/15,,,,,Yes,,
36MVHJ2AA8143147,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-23,5/23/15,,,,,Yes,,
2CB6AGVAB8144293,6,23,W27,R,System or component worn or broken,Removed and Replaced the system or component,2015-05-24,6/29/15,,,,,Yes,,
2GE0U2CP6B144292,39,11,W28,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-05-24,5/24/15,,,,,Yes,,
2CB6AMKAB8145385,5,11,374,A,Wiring issue found on the aircraft,Repaired the wire,2015-05-25,5/25/15,,,,,Yes,,
3LQE47DPF7146289,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-26,5/27/15,Yes,,,,,,
3LQE47EPF7146290,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-26,5/27/15,Yes,,,,,,
3LQE47FPF7146291,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-05-26,5/27/15,Yes,,,,,,
3LQE47PPF7143072,30,11,W46,C,Code: FVXUQG was set.,Removed and replaced system or component,2015-05-26,6/4/15,,,,,Yes,,
3JGY0PVAA6147532,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-05-27,5/27/15,,,,,Yes,,
3JGY0PWAA6147531,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-05-27,5/27/15,,,,,Yes,,
3JGY0Q4AA6147526,4,11,105,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-05-27,6/3/15,,,,,Yes,,
3BFI77CAA9147184,7,11,W14,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-27,5/28/15,,,,,Yes,,
3LCEA3DPD8147481,11,12,W59,B,Code: JDXUUX was set.,Removed and Replaced failed part or assembly,2015-05-27,5/28/15,,,,,,,Yes
3BFI7BKAA9148273,9,23,W52,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-05-28,5/29/15,,,,,Yes,,
3KKEHPSPJ4149211,28,12,W60,B,System or component failed ,Removed and Replaced failed part or assembly,2015-05-29,6/9/15,,,,,,,Yes
3NT0RQ0FA3149463,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-29,10/27/15,,,,,Yes,,
2CB6BGCAB8150361,6,11,80,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-05-30,5/30/15,,,,,Yes,,
3LCEB7EPD8152452,12,23,W53,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-01,6/2/15,,,,,Yes,,
3BFI7LNAA9153528,9,11,20,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-02,6/3/15,,,,,Yes,,
3BFI7P1AA9154587,7,23,780,R,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-03,6/5/15,,,,,Yes,,
36MVJOKAA8154211,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-03,6/10/15,,,,,Yes,,
29L2FIKP65154203,15,12,W17,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-03,6/21/15,,,,,Yes,,
3MN4JRHP6G154460,40,11,W11,B,Code: JDJDUX was set.,Observed the area and attempted to repair it,2015-06-03,6/3/15,,,,,Yes,,
3MN4K4LP6G155107,2,11,W06,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-06-04,6/4/15,,,,,Yes,,
3MN4K9NP6G156214,2,11,W52,C,System or component failed ,Worked on system component; repair may or may not have been successful,2015-06-05,6/5/15,,,,,,,Yes
3MN4K9OP6G156212,2,12,W52,C,System or component failed ,Worked on system component; repair may or may not have been successful,2015-06-05,6/5/15,,,,,,,Yes
3MN4KDYP6G156332,40,23,W01,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-05,6/5/15,,,,,Yes,,
3USXNDOFE8160237,43,41,,C,Perform a wiring inspection,Completed the inspection,2015-06-05,8/25/15,,,,Yes,,,
3USXNDYFE8160245,43,11,295,F,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-05,7/10/15,,,,,Yes,,
36MVKIEAA8158045,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-07,6/7/15,,,,,Yes,,
3MN4KGIP6G158381,40,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-07,6/10/15,,,,,Yes,,
3MN4KGKP6G158383,40,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-06-07,6/8/15,,,,,Yes,,
2972H05P6A159015,16,11,956,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-08,6/15/15,,,,,Yes,,
3NT0S3XFA3159083,21,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-08,6/10/15,,,,,Yes,,
3MN4KWNP6G160139,2,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-06-09,6/9/15,,,,,Yes,,
3BFI85DAA9160324,9,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-06-09,6/12/15,,,,,Yes,,
3KKEKGYPJ4160472,28,21,780,P,A wire or system connector requires attention,Removed and replaced system or component,2015-06-09,6/9/15,,,,,Yes,,
3USXNG5FE8160203,42,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-06-09,6/9/15,,,,,Yes,,
3USXNGCFE8160207,42,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-06-09,6/9/15,,,,,Yes,,
3LQE762PF7161322,29,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE763PF7161322,29,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/10/15,,,,,Yes,,
3LQE764PF7161322,29,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE77TPF7161379,29,11,93,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-10,6/25/15,,,,,Yes,,
3LQE77YPF7161381,29,11,93,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/11/15,,,,,Yes,,
3LQE788PF7161382,29,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE789PF7161382,29,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/10/15,,,,,Yes,,
3LQE78APF7161382,29,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE79APF7161399,29,11,93,B,A wire or system connector requires attention,Removed and replaced system or component,2015-06-10,7/9/15,,,,,Yes,,
3LQE79LPF7161400,29,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/11/15,,,,,Yes,,
3LQE79MPF7161400,29,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/10/15,,,,,Yes,,
3LQE79NPF7161400,29,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/11/15,,,,,Yes,,
3LQE75WPF7161317,30,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE75XPF7161317,30,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/10/15,,,,,Yes,,
3LQE75YPF7161317,30,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE78SPF7161393,30,11,105,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE78ZPF7161395,30,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE790PF7161395,30,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/10/15,,,,,Yes,,
3LQE791PF7161395,30,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-10,6/11/15,,,,,Yes,,
3LQE7A6PF7161414,30,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/11/15,,,,,Yes,,
3LQE7A7PF7161414,30,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/10/15,,,,,Yes,,
3LQE7A8PF7161414,30,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-10,6/11/15,,,,,Yes,,
3USXNI2FE8161283,43,41,,C,Perform a wiring inspection,Completed the inspection,2015-06-10,7/23/15,,,,Yes,,,
3BFI8E9AA9162416,8,11,W28,C,Perform verification of component or system,Completed the component or system test,2015-06-11,7/10/15,,,,Yes,,,
3BFI8HGAA9162433,8,11,W49,C,Perform verification of component or system,Completed the component or system test,2015-06-11,6/15/15,,,,Yes,,,
3USXNKPFE8162328,43,11,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-11,8/2/15,,,,,Yes,,
3C7FBLKFE9163538,19,11,W56,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-12,6/16/15,,,,,Yes,,
3KKGN5XPJ4164542,28,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-13,6/14/17,,,,,Yes,,
3LQE7OLPF7164199,30,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-06-13,6/13/15,Yes,,,,,,
3LQE7ONPF7164201,30,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-06-13,6/13/15,Yes,,,,,,
3BTQIWTPE3166444,13,23,374,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-15,6/15/15,,,,,Yes,,
3EA3N2IFA7166143,24,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-15,6/16/15,,,,,Yes,,
3LQE833PF7166437,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-06-15,6/16/15,Yes,,,,,,
3LQE834PF7166439,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-06-15,6/16/15,Yes,,,,,,
