,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
127,30891,2CB5ONCAB8324505,5,21,W52,P,Wiring issue found on the aircraft,Removed and replaced system or component,2014-11-20,11/24/14,,,,,Yes,,
1505,309628,3NT0DNBFA3324250,45,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2014-11-20,11/20/14,,,,,Yes,,
447,103836,3BFHPDMAA9335364,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-12-01,12/1/14,,,,,Yes,,
128,31089,2CB5PXMAB8337069,6,11,255,A,Wiring issue found on the aircraft,Repaired the wire,2014-12-03,12/4/14,,,,,Yes,,
1289,254438,3LCDVJSPD8341448,12,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-12-07,12/9/14,,,,,Yes,,
129,31174,2CB5QNZAB8342511,6,11,719,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-12-08,12/10/14,,,,,Yes,,
623,134426,3BTOT6FPE3342034,34,11,846,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-12-08,12/11/14,,,,,Yes,,
62,14528,29L292MP65346235,15,11,956,F,Wiring issue found on the aircraft,Repaired the wire,2014-12-12,12/12/14,,,,,Yes,,
250,58190,2GE0IBDP6B350001,39,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2014-12-16,12/16/14,,,,,Yes,,
1506,309799,3NT0FFGFA3351089,23,11,615,C,Wiring issue found on the aircraft,Repaired the wire,2014-12-17,12/17/14,,,,,Yes,,
457,105164,3BFHYRHAA9350810,9,11,W17,C,Wiring issue found on the aircraft,Repaired the wire,2014-12-19,3/6/15,,,,,Yes,,
1405,292006,3MN3M9MP6G355253,40,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-12-21,12/22/14,,,,,Yes,,
1406,292140,3MN3P22P6G007478,1,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-01-07,1/7/15,,,,,Yes,,
1171,223084,3JGWNVZAA6009125,31,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-09,1/9/15,,,,,Yes,,
624,134705,3BTP14LPE3012510,13,11,719,B,Wiring issue found on the aircraft,Repaired the wire,2015-01-12,1/16/15,,,,,Yes,,
251,58592,2GE0KS1P6B014299,39,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-14,1/16/15,,,,,Yes,,
1172,223116,3JGWP8DAA6015323,31,11,105,A,Wiring issue found on the aircraft,Repaired the wire,2015-01-15,1/18/15,,,,,Yes,,
130,31527,2CB5U22AB8016587,5,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-01-16,1/16/15,,,,,Yes,,
252,58613,2GE0KXHP6B016376,39,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-01-16,1/16/15,,,,,Yes,,
701,154420,3C7F5M2FE9020A01,17,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-20,2/24/15,,,,,Yes,,
702,154421,3C7F5M3FE9020A02,17,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-20,2/24/15,,,,,Yes,,
1738,353042,3USXHPHFE8020356,41,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-20,7/23/15,,,,,Yes,,
1039,197846,3FU3QYAPA2023152,27,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-01-23,3/25/15,,,,,Yes,,
131,31621,2CB5VKZAB8025204,6,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-01-25,1/27/15,,,,,Yes,,
1643,326141,3PCZSJLPE7026586,14,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,1/27/15,,,,,Yes,,
1644,326142,3PCZSJMPE7026587,14,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,1/27/15,,,,,Yes,,
703,154502,3C7F627FE9026541,17,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,2/24/15,,,,,Yes,,
704,154504,3C7F62CFE9026545,17,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-01-26,2/19/15,,,,,Yes,,
705,154505,3C7F62DFE9026546,17,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,2/23/15,,,,,Yes,,
706,154506,3C7F62EFE9026547,17,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,2/23/15,,,,,Yes,,
448,104466,3BFHVONAA9033328,7,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-02-02,2/2/15,,,,,Yes,,
707,154604,3C7F6MNFE9042474,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/18/15,,,,,Yes,,
1507,310183,3NT0KURFA3041149,45,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-02-10,2/10/15,,,,,Yes,,
1508,310187,3NT0KUVFA3041153,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
1509,310188,3NT0KUXFA3041155,45,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,3/2/15,,,,,Yes,,
1510,310189,3NT0KUZFA3041157,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
1511,310190,3NT0KV0FA3041158,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
1512,310191,3NT0KV1FA3041159,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,3/16/15,,,,,Yes,,
1513,310194,3NT0KV4FA3041162,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
1514,310199,3NT0KVFFA3041170,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
1515,310203,3NT0KVKFA3041175,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
1516,310213,3NT0KXKFA3037004,21,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-11,2/12/15,,,,,Yes,,
1517,310214,3NT0KXMFA3042231,45,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-02-11,2/11/15,,,,,Yes,,
1518,310274,3NT0LEJFA3044A09,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
1519,310277,3NT0LEOFA3044A14,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
1520,310278,3NT0LEPFA3044A15,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
1521,310283,3NT0LEWFA3044A21,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
132,31947,2CB5XOLAB8049295,5,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-18,2/19/15,,,,,Yes,,
449,104620,3BFHX00AA9050029,7,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-19,2/20/15,,,,,Yes,,
450,104629,3BFHX0JAA9050042,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-19,2/28/15,,,,,Yes,,
451,104682,3BFHX3KAA9051133,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-20,2/27/15,,,,,Yes,,
452,104719,3BFHX4LAA9051168,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-20,3/20/15,,,,,Yes,,
453,104720,3BFHX4MAA9051169,7,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-20,3/18/15,,,,,Yes,,
708,154711,3C7F71MFE9053146,18,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-22,3/24/15,,,,,Yes,,
709,154717,3C7F71TFE9053193,18,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-22,3/24/15,,,,,Yes,,
710,154727,3C7F724FE9053159,18,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-22,3/24/15,,,,,Yes,,
454,104811,3BFHXD4AA9054340,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-23,2/28/15,,,,,Yes,,
455,104833,3BFHXDZAA9054375,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-23,3/18/15,,,,,Yes,,
1407,292748,3MN3YY7P6G060142,40,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-03-01,3/2/15,,,,,Yes,,
456,104991,3BFHY2SAA9062222,8,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-03-03,3/4/15,,,,,Yes,,
1173,223585,3JGX433AA6062105,37,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-03-03,3/3/15,,,,,Yes,,
1174,223606,3JGX4VFAA6064416,31,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-03-05,3/6/15,,,,,Yes,,
458,105191,3BFHZANAA9070479,7,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-11,3/20/15,,,,,Yes,,
295,70622,2X1HZZHFAA098048,45,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-03-22,3/22/15,,,,,Yes,,
296,70627,2X1I071FAA098054,45,11,117,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-03-23,3/23/15,,,,,Yes,,
625,135735,3BTPNSWPE3083153,13,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-03-24,3/25/15,,,,,Yes,,
1040,198083,3FU3Y8BPA2076456,27,11,W49,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-24,3/25/15,,,,,Yes,,
1408,293127,3MN457ZP6G086479,40,11,W05,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-27,3/30/15,,,,,Yes,,
253,59359,2GE0Q1SP6B087067,39,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-03-28,3/28/15,,,,,Yes,,
1409,293133,3MN45BIP6G086479,40,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-29,3/30/15,,,,,Yes,,
459,105510,3BFI1XNAA9089200,9,11,282,Y,Wiring issue found on the aircraft,Repaired the wire,2015-03-30,3/30/15,,,,,Yes,,
626,135882,3BTPSY9PE3097011,13,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-07,4/7/15,,,,,Yes,,
792,164128,3C9OH46FE9104863,18,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-14,4/16/15,,,,,Yes,,
1346,274369,3LQE0FAPF7105204,29,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-15,5/28/15,,,,,Yes,,
1347,274370,3LQE0FKPF7106212,30,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-16,6/2/15,,,,,Yes,,
1348,274372,3LQE0G6PF7107225,30,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-17,4/20/15,,,,,Yes,,
711,155063,3C7F8XMFE9110152,19,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-21,5/8/15,,,,,Yes,,
1410,293355,3MN4ASKP6G112190,1,11,780,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-04-22,4/22/15,,,,,Yes,,
905,181180,3EA3JOXFA7113069,24,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-23,4/23/15,,,,,Yes,,
906,181189,3EA3JRNFA7114106,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
907,181191,3EA3JRPFA7114108,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
908,181194,3EA3JRSFA7114111,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
909,181196,3EA3JRUFA7114113,44,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,7/2/15,,,,,Yes,,
910,181202,3EA3JS0FA7114119,44,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
460,105755,3BFI51JAA9117053,9,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-27,7/21/15,,,,,Yes,,
911,181215,3EA3JUIFA7117153,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-27,4/27/15,,,,,Yes,,
912,181216,3EA3JUJFA7117154,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-27,4/27/15,,,,,Yes,,
1523,310584,3NT0PX9FA3125134,23,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-28,6/25/15,,,,,Yes,,
1522,310563,3NT0PUPFA3120054,21,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,4/30/15,,,,,Yes,,
0,319,0NGIX0KWC8120412,43,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,5/20/15,,,,,Yes,,
1,320,0NGIX0NWC8120415,43,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,5/20/15,,,,,Yes,,
913,181255,3EA3KBHFA7120461,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,5/28/15,,,,,Yes,,
1175,224303,3JGXR7OAA6121534,32,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-03,5/4/15,,,,,Yes,,
1411,293490,3MN4DHPP6G124597,3,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-04,5/5/15,,,,,Yes,,
22,5519,2972FGCP6A125065,16,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-05,5/5/15,,,,,Yes,,
63,14962,29L2DUQP65126248,15,11,W16,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-06,5/7/15,,,,,Yes,,
1524,310730,3NT0QA2FA3126343,45,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-06,8/23/15,,,,,Yes,,
1412,293514,3MN4EBKP6G127549,3,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-07,5/7/15,,,,,Yes,,
712,155239,3C7F9V3FE9132162,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-12,5/28/15,,,,,Yes,,
713,155240,3C7F9V6FE9132183,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-12,5/28/15,,,,,Yes,,
1413,293580,3MN4FQ9P6G133238,2,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-13,5/14/15,,,,,Yes,,
1525,310819,3NT0R02FA3138151,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-17,5/18/15,,,,,Yes,,
64,15052,29L2EIQP65138122,15,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-18,5/18/15,,,,,Yes,,
1041,198730,3FU45V7PA2138094,27,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-18,6/1/15,,,,,Yes,,
1414,293610,3MN4G7SP6G138490,40,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-18,5/26/15,,,,,Yes,,
1415,293648,3MN4GT1P6G139297,3,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-19,5/21/15,,,,,Yes,,
65,15068,29L2ELHP65139205,15,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-19,5/21/15,,,,,Yes,,
133,33257,2CB6AMKAB8145385,5,11,374,A,Wiring issue found on the aircraft,Repaired the wire,2015-05-25,5/25/15,,,,,Yes,,
1176,224556,3JGY0PVAA6147532,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-05-27,5/27/15,,,,,Yes,,
1177,224557,3JGY0PWAA6147531,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-05-27,5/27/15,,,,,Yes,,
1526,310880,3NT0RQ0FA3149463,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-29,10/27/15,,,,,Yes,,
134,33297,2CB6BFPAB8150342,6,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-05-30,7/4/15,,,,,Yes,,
1416,293791,3MN4KGIP6G158381,40,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-07,6/10/15,,,,,Yes,,
1417,293792,3MN4KGJP6G158382,40,11,0,0,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-07,6/9/15,,,,,Yes,,
1418,293793,3MN4KGKP6G158383,40,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-06-07,6/8/15,,,,,Yes,,
1419,293827,3MN4KX7P6G160149,2,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-09,6/9/15,,,,,Yes,,
1739,353531,3USXNG5FE8160203,42,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-06-09,6/9/15,,,,,Yes,,
1740,353535,3USXNGCFE8160207,42,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-06-09,6/9/15,,,,,Yes,,
1420,293869,3MN4LOQP6G163135,1,23,956,R,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-12,6/12/15,,,,,Yes,,
1251,243667,3KKGN5XPJ4164542,28,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-13,6/14/17,,,,,Yes,,
135,33437,2CB6DNPAB8165521,6,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-14,6/18/15,,,,,Yes,,
254,60272,2GE0UP4P6B166032,39,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-15,6/17/15,,,,,Yes,,
255,60273,2GE0UP5P6B166034,39,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-15,6/17/15,,,,,Yes,,
1178,225034,3JGY9CQAA6169371,31,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-18,6/18/15,,,,,Yes,,
1443,299421,3MP9EIQP6G173778,3,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-22,7/10/15,,,,,Yes,,
461,106268,3BFI9PPAA9174412,7,11,282,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-23,6/26/15,,,,,Yes,,
1180,225134,3JGYBGOAA6175058,4,11,374,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-24,6/25/15,,,,,Yes,,
1179,225123,3JGYB8HAA6175002,31,11,799,A,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-24,6/26/15,,,,,Yes,,
256,60355,2GE0VAHP6B176308,39,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-25,7/7/15,,,,,Yes,,
914,181503,3EA3NVCFA7176469,44,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-25,6/25/15,,,,,Yes,,
462,106332,3BFIA3SAA9177032,8,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-06-26,6/26/15,,,,,Yes,,
1527,311056,3NT0T1XFA3174309,21,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-26,6/28/15,,,,,Yes,,
325,82159,36MVO0IAA8179128,10,11,W34,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-28,6/28/15,,,,,Yes,,
1528,311107,3NT0T6UFA3180496,23,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-29,6/29/15,,,,,Yes,,
463,106377,3BFIAIBAA9181155,7,11,127,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-30,6/30/15,,,,,Yes,,
1237,241305,3KKEMNBPJ4181008,28,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-30,6/30/15,,,,,Yes,,
1741,353702,3USXO4EFE8181147,41,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-30,9/8/15,,,,,Yes,,
915,181561,3EA3O5XFA7091230,44,41,,A,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-30,7/2/15,,,,,Yes,,
916,181562,3EA3O5YFA7091236,44,41,,A,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-30,7/2/15,,,,,Yes,,
1529,311143,3NT0TDOFA3181548,21,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-01,7/1/15,,,,,Yes,,
1530,311152,3NT0TE6FA3182020,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-01,7/15/15,,,,,Yes,,
326,82223,36MVOQSAA8183547,10,12,W48,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-02,7/30/15,,,,,Yes,,
464,106425,3BFIAV0AA9188471,7,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-07-07,7/13/15,,,,,Yes,,
714,155609,3C7FCSRFE9188015,17,11,117,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-07,7/8/15,,,,,Yes,,
715,155618,3C7FCT2FE9188025,17,11,117,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-07,7/8/15,,,,,Yes,,
716,155630,3C7FCTFFE9188038,17,11,W15,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-07,7/7/15,,,,,Yes,,
1042,199017,3FU4C4WPA2188304,27,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2015-07-07,7/7/15,,,,,Yes,,
465,106435,3BFIB1OAA9189565,7,11,719,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-08,7/8/15,,,,,Yes,,
466,106525,3BFIBENAA9191137,7,11,615,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-07-10,7/13/15,,,,,Yes,,
1742,353752,3USXOKMFE8190434,42,11,W03,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-10,7/12/15,,,,,Yes,,
1290,256086,3LCEH1WPD8192422,12,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-07-11,7/14/15,,,,,Yes,,
1421,294103,3MN4R8XP6G194522,3,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-13,7/15/15,,,,,Yes,,
1181,225350,3JGYHLFAA6194077,4,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-13,7/14/15,,,,,Yes,,
1043,199051,3FU4CXBPA2195215,27,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-14,7/15/15,,,,,Yes,,
467,106609,3BFIC02AA9201434,7,11,W46,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/20/15,,,,,Yes,,
468,106617,3BFIC0QAA9201467,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/22/15,,,,,Yes,,
917,181807,3EA3PGRFA7195A38,20,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/23/15,,,,,Yes,,
1531,311377,3NT0UMZFA3201A01,21,11,W04,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/31/15,,,,,Yes,,
1532,311379,3NT0UN1FA3201A03,21,11,W03,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/31/15,,,,,Yes,,
1534,311423,3NT0USAFA3201A07,21,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2015-07-21,7/24/15,,,,,Yes,,
1533,311420,3NT0UR2FA3202138,23,11,W31,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-21,7/21/15,,,,,Yes,,
